id,count
563,51.6727
564,198.09465
567,93.87483
572,144.51193
577,177.86581
578,219.14392
585,198.72813
588,192.298
589,153.49821
590,130.22899
592,67.90135
594,70.17441
596,64.86512
598,199.19847
599,172.38353
605,74.50884
606,141.11272
607,180.56345
608,195.47667
609,
610,198.47783
611,91.288895
614,
615,174.17943
616,195.1347
617,157.28851
618,186.28587
624,105.655045
629,175.94771
631,74.839165
633,78.07965
637,66.372116
638,128.31207
643,
644,169.54166
645,50.873318
646,173.09409
648,166.54837
650,66.72143
651,91.75049
652,207.55165
656,154.26219
657,82.9696
659,75.16353
660,163.92943
662,124.53728
665,217.73982
675,
681,158.07239
682,172.57884
685,56.458508
686,200.4587
689,61.516426
696,159.50139
703,165.03516
704,108.250755
705,156.62662
714,187.25374
717,69.12223
718,71.220535
720,74.013374
721,228.6583
723,188.76308
726,82.67534
728,169.78612
730,99.296455
731,62.45814
734,218.01411
737,49.67573
738,67.383965
745,201.36609
746,60.944134
749,189.57089
752,59.56234
753,70.41354
758,187.2852
765,84.671906
766,211.50482
768,56.568485
769,196.24106
774,177.0688
775,117.46563
781,
784,211.63219
794,80.68822
795,209.69768
796,51.177116
802,58.614365
803,89.71703
805,57.368084
806,202.09871
807,119.28934
809,52.27906
810,195.04178
812,82.27829
814,103.96173
818,199.8731
819,211.94437
825,20.341682
836,81.25611
839,162.18817
847,209.21646
848,82.072784
851,173.42242
852,163.51616
853,21.626171
857,181.40982
858,79.75099
859,177.48958
861,19.93294
867,149.5282
870,171.63809
871,187.81964
872,222.4116
874,227.99348
881,209.77017
886,162.24323
890,
895,174.83096
899,57.969032
900,202.09065
901,205.11334
902,202.32864
903,68.68608
913,209.68822
918,209.74077
923,161.92351
924,54.2273
926,47.61292
927,71.048416
930,161.48079
934,48.14805
937,165.1302
939,142.46268
941,87.62179
942,228.06998
946,185.97932
950,123.36204
953,77.534325
959,21.05509
961,44.69284
962,79.60839
964,46.4179
969,158.47874
971,155.98196
976,61.710667
978,198.19977
980,191.51349
981,179.6943
990,210.99316
993,56.702225
996,60.917133
998,210.6319
999,190.68912
1006,151.29242
1008,72.16382
1013,76.67008
1015,104.534805
1016,146.24402
1022,195.3825
1026,177.93533
1028,216.11063
1031,24.058306
1034,
1037,200.1181
1040,
1042,64.439
1046,84.3366
1048,109.61872
1049,149.25345
1050,
1051,201.68848
1052,186.29836
1055,90.77042
1060,168.93292
1064,77.261795
1066,66.7103
1071,146.44867
1073,69.361046
1089,201.07591
1091,122.19993
1092,62.166912
1093,200.14377
1096,195.97028
1097,178.98337
1098,55.76461
1099,69.52829
1102,211.37784
1107,81.47269
1109,72.13039
1111,25.509655
1112,137.46283
1114,236.72461
1116,208.15086
1117,157.44583
1118,75.133354
1122,
1124,181.19626
1127,93.80582
1133,202.81071
1134,53.12617
1135,150.55986
1139,195.01782
1143,
1150,88.883804
1151,129.93011
1153,200.29005
1155,52.858055
1162,58.109055
1163,181.02733
1166,19.99047
1171,54.35239
1172,55.03362
1173,206.38622
1174,86.115295
1177,112.883484
1178,50.234673
1184,86.35911
1185,119.242325
1186,89.22634
1187,201.14987
1188,213.75693
1191,173.98628
1207,127.137886
1213,76.45761
1215,157.63994
1223,206.93791
1227,143.01122
1236,
1237,
1238,91.87671
1241,49.304604
1248,69.208534
1250,65.316895
1251,193.2839
1253,98.30769
1255,128.3478
1257,204.43462
1261,113.42499
1262,216.83961
1265,166.45656
1273,205.14027
1277,167.86574
1278,134.9184
1280,84.18933
1284,144.43399
1285,216.59877
1288,87.850845
1295,127.57352
1297,227.14029
1299,208.77344
1304,174.21617
1308,54.66743
1310,118.95202
1311,147.30135
1314,71.07961
1315,120.89261
1318,20.584751
1320,223.09378
1321,203.31079
1322,171.74951
1330,165.50124
1333,188.8543
1334,171.51187
1341,177.67537
1344,152.08536
1351,192.19394
1354,25.437502
1356,
1363,140.70906
1365,161.67332
1369,159.56233
1373,96.10367
1375,123.97095
1377,51.21134
1379,185.25548
1380,183.71365
1381,102.05915
1384,172.7931
1390,198.63846
1393,202.27834
1395,
1399,200.45584
1400,90.87903
1401,107.36315
1404,192.26265
1408,63.675945
1409,20.459404
1413,176.53944
1416,200.67664
1418,109.191124
1423,73.65285
1424,51.042614
1425,52.84782
1433,219.6708
1434,168.10457
1436,204.99965
1442,181.13889
1444,46.076553
1445,154.2378
1452,203.49783
1455,184.30678
1462,
1467,20.312
1472,59.108063
1475,103.00641
1493,143.63367
1501,186.83267
1503,211.56633
1504,213.62708
1505,52.101646
1511,211.10612
1512,
1513,146.8005
1514,91.61895
1528,216.01582
1533,227.14674
1534,53.15339
1536,167.17694
1537,63.80351
1539,55.492413
1550,157.20723
1552,178.33688
1554,182.23282
1555,216.16287
1556,22.97298
1559,59.184307
1563,196.97153
1566,194.40825
1567,57.487392
1568,57.716164
1571,189.09468
1572,57.614063
1574,
1577,81.29441
1583,26.055325
1585,77.53481
1586,177.37994
1587,198.28137
1596,175.28459
1602,58.117584
1604,79.7054
1605,59.014553
1610,212.06738
1611,116.780754
1616,79.599915
1617,124.48561
1618,63.472767
1622,47.903168
1623,48.265045
1628,208.97136
1631,54.146053
1632,196.94948
1633,191.93515
1634,202.60959
1636,195.41698
1637,142.50073
1643,89.012764
1644,132.7859
1646,104.579025
1648,187.13158
1651,70.57598
1656,54.034588
1658,145.33922
1659,57.814545
1665,85.508995
1666,143.77307
1670,85.475716
1674,154.53664
1679,214.04073
1680,202.10107
1683,220.66397
1686,58.999992
1691,123.7036
1693,47.794266
1696,75.743355
1697,104.86494
1703,83.31398
1706,52.194145
1709,190.91159
1710,58.37698
1712,
1713,160.53413
1718,212.49982
1719,192.72092
1722,201.61134
1723,161.62595
1724,203.36893
1728,57.864532
1730,86.17323
1732,61.365078
1737,43.331215
1745,50.79365
1747,72.51684
1748,72.52199
1755,115.59435
1759,80.068535
1761,192.7917
1764,178.67429
1765,177.07181
1766,48.114002
1768,48.022568
1770,62.399242
1771,158.45485
1774,110.34207
1785,157.29948
1788,215.15536
1792,69.45207
1794,184.31877
1797,139.68643
1798,50.57301
1799,222.22112
1802,123.54057
1806,56.7501
1808,83.009384
1810,204.40538
1818,21.838457
1819,218.27942
1820,216.44174
1822,174.48006
1826,203.34662
1827,169.78532
1835,80.12955
1841,126.53461
1842,124.208145
1843,90.8895
1846,47.453583
1849,64.184616
1850,222.77182
1851,101.523605
1857,
1858,159.37694
1860,113.17217
1861,195.67535
1864,84.015785
1869,209.99738
1871,
1872,22.806767
1875,50.594185
1878,229.70052
1879,195.54042
1885,38.420467
1888,104.94287
1889,54.285595
1890,129.75838
1896,147.97348
1897,204.30069
1898,
1900,76.23116
1905,68.75449
1908,92.06127
1909,121.16672
1913,
1918,108.877106
1922,232.50183
1923,153.39781
1925,187.10193
1926,150.23482
1927,196.94402
1930,179.04994
1935,72.06213
1939,100.65413
1942,118.49115
1943,
1948,232.43779
1949,178.71628
1951,130.64737
1953,126.74313
1959,
1963,61.538746
1967,152.26634
1973,175.90237
1975,71.45661
1976,50.81051
1990,131.95284
1993,108.02295
1997,74.864265
1999,152.12918
2001,185.5806
2004,52.7186
2010,126.83224
2013,153.13988
2017,211.80699
2021,103.0182
2023,69.675224
2026,184.3261
2037,61.93691
2039,78.244736
2041,56.72691
2046,58.750595
2050,79.64389
2060,189.76437
2067,130.14627
2069,182.31873
2072,189.68105
2074,174.6729
2079,141.57768
2083,67.01324
2085,89.57022
2087,62.26804
2093,164.53423
2094,66.03351
2097,71.18207
2103,102.97921
2104,
2107,212.31386
2108,50.70519
2110,20.345062
2115,201.3128
2117,66.62815
2125,200.18289
2127,228.23357
2133,49.552727
2134,226.34575
2135,136.71085
2141,205.14137
2143,64.03301
2145,42.667522
2146,85.760956
2147,193.449
2148,
2149,
2165,110.48974
2166,166.78026
2177,89.4305
