id,count
1537,74.732735
1539,101.48743
1550,204.9892
1552,191.40152
1554,244.8007
1555,287.52133
1556,33.12483
1559,37.998585
1563,260.86172
1566,228.8164
1567,107.477486
1568,46.921482
1571,230.63272
1572,37.52043
1574,
1577,28.408154
1583,47.907963
1585,43.82317
1586,229.05264
1587,241.15994
1596,159.33829
1602,31.438692
1604,50.181854
1605,50.252293
1610,279.9061
1611,119.4932
1616,39.978928
1617,117.74406
1618,23.595278
1622,46.096863
1623,46.725452
1628,278.51602
1631,36.441685
1632,223.49681
1633,252.81075
1634,260.31064
1636,210.49573
1637,117.54263
1643,93.32611
1644,131.17865
1646,67.98616
1648,202.40747
1651,44.050045
1656,26.656729
1658,153.47191
1659,26.815603
1665,65.91644
1666,144.58409
1670,43.2849
1674,169.97398
1679,230.80879
1680,249.01817
1683,289.1967
1686,35.4274
1691,122.220604
1693,55.59942
1696,45.559307
1697,106.88021
1703,63.958275
1706,42.551254
1709,227.00157
1710,76.38957
1712,
1713,142.06943
1718,270.0269
1719,235.13148
1722,278.69174
1723,147.33601
1724,262.98376
1728,45.75188
1730,55.22172
1732,39.64176
1737,48.862293
1745,64.17516
1747,29.251316
1748,33.89322
1755,125.986404
1759,37.427597
1761,253.79181
1764,208.19168
1765,163.24146
1766,63.705994
1768,72.08137
1770,50.20619
1771,157.42262
1774,113.60961
1785,154.57118
1788,217.39836
1792,28.037973
1794,233.43497
1797,136.91873
1798,23.448015
1799,291.6531
1802,125.81029
1806,49.095695
1808,78.931404
1810,267.7027
1818,14.302306
1819,258.82034
1820,295.49545
1822,217.51636
1826,249.70676
1827,210.11919
1835,35.580017
1841,121.36729
1842,155.58842
1843,38.200882
1846,54.77004
1849,61.844498
1850,245.48271
1851,82.56566
1857,
1858,164.0844
1860,116.06404
1861,269.90323
1864,90.17357
1869,272.74857
1871,
1872,26.975136
1875,29.920582
1878,271.99927
1879,247.95566
1885,70.092705
1888,109.24478
1889,44.368965
1890,125.54711
1896,158.83931
1897,188.36424
1898,
1900,74.870186
1905,39.79617
1908,98.54073
1909,111.33923
1913,
1918,88.902275
1922,311.37985
1923,145.61058
1925,205.32524
1926,160.38736
1927,251.02028
1930,238.25902
1935,44.81374
1939,101.63723
1942,115.93562
1943,
1948,285.2881
1949,223.74333
1951,132.78398
1953,113.45761
1959,
1963,34.29607
1967,156.39728
1973,230.02621
1975,35.70608
1976,64.75061
1990,124.235985
1993,92.59473
1997,79.21541
1999,148.08496
2001,223.36455
2004,63.722473
2010,112.35727
2013,121.46976
2017,268.2029
2021,110.247375
2023,71.809074
2026,182.005
2037,30.945753
2039,72.958374
2041,22.967493
2046,54.633038
2050,29.187202
2060,218.41768
2067,128.6962
2069,178.12918
2072,269.57306
2074,182.05571
2079,148.70047
2083,38.994217
2085,78.187035
2087,25.03867
2093,157.76591
2094,39.161903
2097,37.540894
2103,115.82725
2104,
2107,218.46396
2108,29.188715
2110,20.152729
2115,246.98906
2117,39.181328
2125,253.62328
2127,299.85434
2133,27.48077
2134,308.25983
2135,139.5804
2141,262.70248
2143,47.584915
2145,70.79264
2146,51.651863
2147,243.28667
2148,
2149,
2165,108.56541
2166,184.91185
2177,85.08407
