id,count
2004,69.33239
2010,144.48146
2013,111.572464
2017,303.8716
2021,30.68915
2023,172.10896
2026,145.25064
2037,57.28584
2039,103.71805
2041,32.474342
2046,60.984005
2050,109.89549
2060,190.84583
2067,102.678986
2069,114.977684
2072,256.1897
2074,103.139046
2079,65.585884
2083,99.884026
2085,156.86884
2087,126.75305
2093,144.2939
2094,41.81109
2097,176.72026
2103,104.97614
2104,
2107,148.50499
2108,5.00728
2110,36.644016
2115,177.22534
2117,50.860542
2125,178.58453
2127,195.20949
2133,22.984652
2134,270.3604
2135,102.438156
2141,208.78357
2143,48.525253
2145,91.83423
2146,56.006344
2147,243.57451
2148,
2149,
2165,103.46555
2166,137.05963
2177,68.823944
