id,count
1162,42.838177
1163,216.4545
1166,13.030224
1171,118.90752
1172,22.330446
1173,242.84053
1174,74.29328
1177,94.60834
1178,78.80732
1184,89.61871
1185,104.60353
1186,106.93614
1187,177.5183
1188,279.49796
1191,144.55963
1207,122.28356
1213,64.80937
1215,126.306244
1223,200.92165
1227,113.994
1236,
1237,
1238,37.11569
1241,27.470842
1248,29.333258
1250,34.5076
1251,149.15717
1253,99.07639
1255,102.72362
1257,198.74704
1261,93.71059
1262,260.62216
1265,155.2455
1273,217.89915
1277,209.47916
1278,126.82182
1280,98.86213
1284,182.28238
1285,236.82613
1288,49.452488
1295,112.49899
1297,239.90422
1299,261.59583
1304,184.47603
1308,78.1184
1310,115.63357
1311,120.97888
1314,66.971634
1315,111.89135
1318,19.854246
1320,265.88364
1321,260.50012
1322,216.3856
1330,140.07213
1333,182.48532
1334,181.67967
1341,169.94302
1344,163.99005
1351,208.29684
1354,59.016785
1356,
1363,115.21833
1365,197.45908
1369,132.46094
1373,98.28606
1375,111.85889
1377,93.47544
1379,156.57176
1380,233.57346
1381,105.683495
1384,193.62697
1390,205.86502
1393,241.66998
1395,
1399,232.74129
1400,97.233055
1401,87.8489
1404,157.63234
1408,25.513338
1409,17.635813
1413,222.75475
1416,266.42062
1418,107.061356
1423,94.237465
1424,36.745014
1425,29.685705
1433,245.14862
1434,138.7916
1436,230.31863
1442,219.63019
1444,102.21464
1445,174.62329
1452,208.79056
1455,180.68787
1462,
1467,25.206171
1472,90.48116
1475,80.52486
1493,123.17414
1501,225.24072
1503,273.78885
1504,222.41466
1505,19.405996
1511,213.09865
1512,
1513,127.31086
1514,45.939026
1528,245.72383
1533,240.37155
1534,40.66824
1536,200.56691
1537,86.681496
1539,73.25844
1550,201.49817
1552,193.23276
1554,215.7766
1555,263.42697
1556,56.229385
1559,42.978855
1563,219.34457
1566,169.96106
1567,77.517845
1568,33.992508
1571,227.21274
1572,23.911715
1574,
1577,37.506886
1583,65.97712
1585,43.21543
1586,196.63297
1587,213.85869
1596,133.28247
1602,61.435116
1604,81.92914
1605,61.57227
1610,267.8983
1611,107.92814
1616,64.23511
1617,114.79579
1618,34.190968
1622,74.9371
1623,42.722294
1628,264.89264
1631,22.778622
1632,183.04005
1633,251.88092
1634,243.62613
1636,198.41092
1637,103.836716
1643,90.11138
1644,117.08911
1646,68.82158
1648,195.1592
1651,46.51045
1656,40.076565
1658,131.9689
1659,19.09739
1665,90.92058
1666,123.33519
1670,37.967567
1674,174.68242
1679,215.62851
1680,205.03696
1683,269.03433
1686,31.723988
1691,116.612366
1693,62.665318
1696,68.260345
1697,112.33442
1703,80.79418
1706,33.11881
1709,190.81128
1710,119.093605
1712,
1713,130.27197
1718,238.23769
1719,201.3501
1722,252.8443
1723,137.28839
1724,247.97914
1728,41.639194
1730,49.656063
1732,46.116554
1737,35.564243
1745,81.29241
1747,47.100784
1748,25.748203
1755,119.54098
1759,34.731106
1761,241.61337
1764,218.9262
1765,137.42145
1766,86.7141
1768,110.318275
1770,51.582127
1771,156.38855
1774,117.50801
1785,143.38524
1788,194.4868
1792,28.870779
1794,233.77258
1797,122.756516
1798,14.399017
1799,259.1143
1802,117.07924
1806,47.013123
1808,75.238396
1810,243.15143
1818,44.307774
1819,238.7809
1820,275.6656
1822,211.59532
1826,200.88794
1827,178.76024
1835,29.104618
1841,103.43983
1842,164.48279
1843,41.25626
1846,63.85294
1849,66.241684
1850,208.32819
1851,84.53013
1857,
1858,162.16524
1860,104.935684
1861,257.14914
1864,99.69526
1869,267.57336
1871,
1872,36.359142
1875,30.209152
1878,230.22673
1879,238.39665
1885,107.289085
1888,97.29904
1889,42.87628
1890,110.740524
1896,167.0521
1897,160.98502
1898,
1900,95.85236
1905,64.84703
1908,101.82303
1909,107.842804
1913,
1918,88.549194
1922,304.7783
1923,124.997925
1925,239.73969
1926,175.90123
1927,245.22945
1930,219.81052
1935,69.14148
1939,95.82545
1942,105.56058
1943,
1948,235.79547
1949,218.26958
1951,113.75704
1953,104.92348
1959,
1963,30.277128
1967,166.425
1973,210.00864
1975,28.524498
1976,82.47474
1990,108.2068
1993,93.1047
1997,96.45712
1999,125.66007
2001,220.36467
2004,87.21936
2010,108.134605
2013,110.35807
2017,260.74838
2021,127.087296
2023,88.23695
2026,147.15796
2037,66.04181
2039,78.79698
2041,46.81892
2046,63.286934
2050,28.728533
2060,218.93028
2067,115.08958
2069,154.44534
2072,231.38425
2074,151.77151
2079,131.9523
2083,38.131058
2085,89.34152
2087,19.626766
2093,130.82559
2094,47.224857
2097,72.68855
2103,111.45618
2104,
2107,198.94937
2108,16.051834
2110,42.598392
2115,191.32755
2117,40.097885
2125,238.26514
2127,276.8246
2133,20.612757
2134,281.12567
2135,124.21574
2141,247.9933
2143,50.854958
2145,95.99283
2146,57.645473
2147,245.04295
2148,
2149,
2165,105.37325
2166,167.77344
2177,99.00463
