id,count
631,78.797424
633,226.34717
637,34.94976
638,79.984184
643,
644,169.62665
645,30.152561
646,156.70734
648,182.34006
650,56.62523
651,134.42932
652,234.43341
656,120.06309
657,28.721704
659,159.969
660,130.26276
662,96.17973
665,333.22916
675,
681,196.05118
682,83.07681
685,97.829254
686,202.32364
689,31.006756
696,139.27835
703,93.049774
704,93.10596
705,127.83717
714,224.31335
717,263.45312
718,62.74662
720,116.458046
721,373.70132
723,221.52222
726,166.30426
728,106.17856
730,143.27808
731,30.729387
734,253.43729
737,35.79573
738,25.147106
745,162.6028
746,33.427
749,210.39015
752,37.54783
753,200.48097
758,251.30884
765,144.99127
766,291.75406
768,54.678535
769,235.79355
774,128.44092
775,96.37839
781,
784,301.66013
794,31.08955
795,247.26967
796,35.417664
802,85.32822
803,152.50475
805,33.438812
806,210.27124
807,77.532974
809,31.343386
810,139.02252
812,184.46176
814,93.72554
818,232.88002
819,116.21321
825,4.585396
836,47.604362
839,98.50726
847,258.8168
848,169.19647
851,113.77026
852,145.11136
853,6.7298265
857,162.7137
858,46.63366
859,176.36423
861,2.6749287
867,79.3636
870,96.59639
871,213.43636
872,183.77615
874,373.7015
881,190.55826
886,131.427
890,
895,139.01968
899,83.15373
900,252.32991
901,218.82393
902,306.46823
903,56.38713
913,247.07388
918,227.63211
923,145.32837
924,32.242554
926,28.481386
927,33.945263
930,127.03471
934,25.493757
937,101.44604
939,95.84106
941,128.90784
942,311.29312
946,189.6005
950,91.69147
953,113.697556
959,69.95747
961,25.025898
962,180.5617
964,88.10495
969,174.34016
971,124.680115
976,83.22707
978,247.21065
980,162.32701
981,147.56865
990,219.54501
993,25.324236
996,30.494656
998,346.0267
999,184.17416
1006,143.79008
1008,80.00096
1013,72.648315
1015,112.12259
1016,99.29372
1022,191.77565
1026,126.524185
1028,251.13828
1031,6.5703416
1034,
1037,216.86046
1040,
1042,32.88949
1046,30.112423
1048,79.6315
1049,105.115585
1050,
1051,181.94878
1052,237.75848
1055,137.48183
1060,147.53854
1064,32.377453
1066,193.62115
1071,88.86441
1073,36.993362
1089,110.97948
1091,71.1246
1092,110.496895
1093,214.3612
1096,210.97943
1097,153.82724
1098,23.315716
1099,30.584929
1102,126.9536
1107,225.35185
1109,119.0042
1111,5.7774234
1112,116.56912
1114,359.72864
1116,256.22568
1117,96.69523
1118,170.0899
1122,
1124,166.50592
1127,90.95282
1133,256.94385
1134,33.18475
1135,76.27821
1139,189.47643
1143,
1150,104.46936
1151,118.33464
1153,245.9463
1155,31.618355
1162,27.53178
1163,200.14224
1166,3.2655602
1171,74.87875
1172,33.867943
1173,251.80801
1174,162.37976
1177,111.474365
1178,116.21151
1184,125.22862
1185,103.225235
1186,131.85866
1187,157.04263
1188,277.93192
1191,142.64342
1207,87.818954
1213,44.88939
1215,85.94887
1223,201.09457
1227,117.57388
1236,
1237,
1238,46.991364
1241,32.186546
1248,23.653236
1250,71.35304
1251,116.44397
1253,88.82741
1255,89.10126
1257,192.21036
1261,98.62102
1262,342.00912
1265,83.647675
1273,209.86719
1277,157.2088
1278,58.52408
1280,116.841644
1284,90.14493
1285,245.97432
1288,115.51119
1295,115.210526
1297,317.4605
1299,277.66785
1304,156.34203
1308,40.10419
1310,73.166
1311,75.59404
1314,205.4731
1315,90.82638
1318,30.666492
1320,286.42914
1321,249.26433
1322,158.30588
1330,107.660934
1333,179.4028
1334,121.13788
1341,73.77084
1344,161.12198
1351,167.08157
1354,49.51675
1356,
1363,133.50496
1365,98.65816
1369,91.466675
1373,100.85446
1375,102.60814
1377,63.246445
1379,121.52169
1380,203.07053
1381,67.69394
1384,224.28355
1390,215.2884
1393,238.89499
1395,
1399,221.20934
1400,88.337814
1401,131.64673
1404,138.5989
1408,34.36135
1409,4.6136785
1413,182.95335
1416,260.69717
1418,83.253815
1423,300.8468
1424,27.328579
1425,62.620483
1433,312.32162
1434,149.94046
1436,220.65533
1442,124.27812
1444,64.88482
1445,57.59752
1452,161.77629
1455,230.91115
1462,
1467,5.464289
1472,34.266838
1475,129.47403
1493,84.74333
1501,231.30293
1503,281.795
1504,234.23831
1505,29.800705
1511,252.87817
1512,
1513,62.294815
1514,94.83265
1528,261.11868
1533,274.37497
1534,25.904854
1536,182.15535
1537,248.70856
1539,120.98619
1550,146.77902
1552,204.81082
1554,189.27628
1555,286.21786
1556,66.586105
1559,76.120995
1563,263.57468
1566,149.35822
1567,96.61483
1568,32.399307
1571,218.48703
1572,22.547222
1574,
1577,53.446938
1583,79.53396
1585,29.949001
1586,90.297485
1587,225.4355
1596,106.97139
1602,186.01112
1604,199.1928
1605,37.942493
1610,252.30716
1611,79.08762
1616,185.44325
1617,93.90814
1618,48.535576
1622,38.22953
1623,28.747602
1628,266.00128
1631,17.864964
1632,151.86778
1633,247.72742
1634,324.7357
1636,126.60396
1637,105.20307
1643,89.13011
1644,74.19669
1646,178.5166
1648,199.3262
1651,31.205332
1656,37.493378
1658,146.81421
1659,30.070105
1665,137.0483
1666,129.34766
1670,52.978706
1674,163.4748
1679,208.33763
1680,214.21555
1683,317.0816
1686,28.123417
1691,95.67311
1693,29.312428
1696,203.27554
1697,85.77162
1703,219.28494
1706,30.490246
1709,187.43198
1710,60.388477
1712,
1713,90.38477
1718,321.01813
1719,183.08868
1722,274.17044
1723,87.10266
1724,226.4083
1728,109.44443
1730,84.10695
1732,45.40207
1737,26.620537
1745,64.95395
1747,98.019135
1748,37.85459
1755,75.24267
1759,38.87915
1761,166.8969
1764,169.25536
1765,99.0984
1766,45.16934
1768,101.55867
1770,26.610779
1771,122.57833
1774,68.558784
1785,89.32115
1788,180.51297
1792,46.20246
1794,224.21225
1797,84.41545
1798,38.326645
1799,312.87122
1802,83.270645
1806,33.989246
1808,116.276924
1810,278.33212
1818,5.1495414
1819,253.6134
1820,286.62033
1822,166.55777
1826,224.42566
1827,152.03856
1835,32.62858
1841,112.01541
1842,89.170105
1843,28.177593
1846,51.55771
1849,115.71185
1850,209.01901
1851,152.02052
1857,
1858,124.624954
1860,74.47752
1861,238.25833
1864,103.84601
1869,301.2962
1871,
1872,5.3026457
1875,28.01444
1878,253.71815
1879,213.20801
1885,88.48048
1888,106.296265
1889,23.468992
1890,77.409424
1896,170.07976
1897,120.1423
1898,
1900,79.08824
1905,151.66107
1908,88.72716
1909,87.89209
1913,
1918,99.61993
1922,366.5714
1923,81.564384
1925,186.27905
1926,163.05296
1927,278.3308
1930,187.41576
1935,210.40717
1939,131.28766
1942,76.29405
1943,
1948,295.96402
1949,147.77446
1951,74.35244
1953,110.138626
1959,
1963,26.015762
1967,141.21506
1973,130.9896
1975,33.49008
1976,75.50814
1990,114.83942
1993,112.8656
1997,196.20517
1999,78.59366
2001,172.13287
2004,46.526546
2010,87.40991
2013,116.17231
2017,286.46353
2021,43.69127
2023,170.51825
2026,139.72375
2037,158.18192
2039,69.96871
2041,49.156723
2046,135.45628
2050,60.458233
2060,159.01065
2067,74.236496
2069,85.224365
2072,256.52945
2074,102.50891
2079,71.13188
2083,28.103407
2085,134.01776
2087,34.33291
2093,135.05566
2094,36.7169
2097,215.27553
2103,74.87477
2104,
2107,169.37286
2108,61.755035
2110,25.246334
2115,197.16809
2117,62.854805
2125,269.58
2127,387.50607
2133,26.148943
2134,343.30792
2135,78.714455
2141,331.108
2143,33.69029
2145,53.355186
2146,33.95409
2147,228.98628
2148,
2149,
2165,129.0103
2166,122.67271
2177,212.31616
