id,count
1097,140.6787
1098,26.691076
1099,33.97406
1102,171.38223
1107,172.13374
1109,17.069202
1111,26.572683
1112,115.14835
1114,355.49603
1116,288.61227
1117,67.35135
1118,184.21172
1122,
1124,191.6133
1127,181.19017
1133,254.9488
1134,60.66867
1135,93.89638
1139,111.674866
1143,
1150,270.2601
1151,105.268234
1153,279.6028
1155,42.718945
1162,46.445305
1163,220.26314
1166,6.9106073
1171,131.75679
1172,37.51602
1173,270.03128
1174,303.719
1177,110.728645
1178,93.14492
1184,169.5688
1185,137.41396
1186,112.45303
1187,205.85603
1188,318.84143
1191,172.5512
1207,115.851746
1213,78.31937
1215,81.38454
1223,117.289925
1227,126.97368
1236,
1237,
1238,57.19097
1241,11.677867
1248,41.769955
1250,95.19895
1251,181.15056
1253,111.381516
1255,59.485107
1257,291.822
1261,87.00746
1262,185.07338
1265,65.95244
1273,242.10834
1277,130.36949
1278,124.03255
1280,100.4553
1284,75.15335
1285,338.02203
1288,160.61942
1295,143.19067
1297,161.88348
1299,310.19376
1304,121.68825
1308,48.45938
1310,63.554028
1311,86.566574
1314,95.71721
1315,136.51326
1318,24.611189
1320,340.5055
1321,330.655
1322,105.20912
1330,116.7664
1333,200.85094
1334,73.46877
1341,64.00894
1344,170.97435
1351,185.95631
1354,86.530365
1356,
1363,124.43347
1365,69.132904
1369,128.07126
1373,111.552704
1375,122.03447
1377,92.17426
1379,157.3738
1380,246.64784
1381,141.92903
1384,201.74794
1390,250.83022
1393,267.10712
1395,
1399,296.66385
1400,95.29117
1401,153.7693
1404,203.54642
1408,29.346935
1409,9.042786
1413,234.05821
1416,297.2717
1418,191.45174
1423,63.94138
1424,32.587536
1425,10.3525715
1433,292.69855
1434,170.93442
1436,288.53647
1442,97.27226
1444,89.76528
1445,160.42952
1452,99.16825
1455,216.0914
1462,
1467,33.71407
1472,75.84125
1475,156.06807
1493,32.486916
1501,252.90623
1503,311.51813
1504,270.30228
1505,10.411505
1511,252.97034
1512,
1513,61.050655
1514,73.84483
1528,139.45815
1533,306.75125
1534,43.148266
1536,183.92801
1537,54.276463
1539,73.49118
1550,123.12518
1552,204.78406
1554,226.68657
1555,314.5615
1556,43.398167
1559,58.597458
1563,177.49075
1566,104.51265
1567,104.30759
1568,44.872803
1571,234.18585
1572,27.231306
1574,
1577,86.07127
1583,21.03251
1585,59.873306
1586,122.43057
1587,273.76404
1596,160.07234
1602,30.839128
1604,174.44876
1605,15.457034
1610,284.29718
1611,57.823467
1616,155.42403
1617,65.49083
1618,79.63237
1622,58.64884
1623,23.51856
1628,258.97766
1631,15.656835
1632,211.40694
1633,286.55008
1634,242.84062
1636,198.64626
1637,130.60301
1643,130.91978
1644,85.7408
1646,146.59145
1648,220.53043
1651,44.30056
1656,30.763239
1658,145.78485
1659,20.460442
1665,114.951935
1666,147.86371
1670,76.02647
1674,119.32187
1679,150.11792
1680,145.7296
1683,345.11072
1686,70.707565
1691,56.01719
1693,45.89824
1696,117.358284
1697,148.29662
1703,126.412125
1706,30.322592
1709,152.94646
1710,95.97636
1712,
1713,70.26992
1718,329.3491
1719,248.30144
1722,308.3249
1723,58.059097
1724,311.8135
1728,38.091175
1730,76.09993
1732,52.147804
1737,36.83965
1745,57.84189
1747,91.65226
1748,19.61073
1755,149.37936
1759,57.90001
1761,153.43108
1764,144.0512
1765,84.195206
1766,72.17703
1768,108.15506
1770,62.427917
1771,66.847015
1774,122.39829
1785,166.5678
1788,132.58485
1792,59.17143
1794,234.91704
1797,85.21585
1798,57.006046
1799,314.3698
1802,134.30591
1806,32.16307
1808,91.826225
1810,304.97125
1818,36.234024
1819,303.99976
1820,323.94232
1822,172.05249
1826,117.47244
1827,97.70916
1835,52.11754
1841,147.417
1842,94.0031
1843,55.31984
1846,62.47567
1849,67.474625
1850,212.00627
1851,186.25526
1857,
1858,44.76359
1860,155.25214
1861,289.05853
1864,186.49298
1869,258.43213
1871,
1872,29.495745
1875,18.778074
1878,226.82964
1879,230.33768
1885,101.73427
1888,136.2432
1889,17.552004
1890,81.145676
1896,149.58507
1897,188.0862
1898,
1900,117.18286
1905,46.968163
1908,233.36092
1909,88.32079
1913,
1918,129.94887
1922,362.4726
1923,75.691376
1925,301.96054
1926,130.20876
1927,254.22362
1930,223.31752
1935,98.65007
1939,100.13229
1942,124.025055
1943,
1948,239.23497
1949,96.8477
1951,120.7049
1953,111.03246
1959,
1963,25.95587
1967,104.52693
1973,68.220795
1975,79.069695
1976,29.264128
1990,132.13339
1993,147.13197
1997,117.885376
1999,57.294083
2001,196.04193
2004,59.939075
2010,63.50158
2013,115.7284
2017,344.01657
2021,47.03039
2023,118.79335
2026,190.89738
2037,46.32157
2039,173.68047
2041,73.10486
2046,26.783575
2050,138.56142
2060,100.941925
2067,137.7664
2069,75.18382
2072,272.2092
2074,62.413174
2079,84.02275
2083,19.422125
2085,220.5825
2087,24.0449
2093,159.37854
2094,51.04418
2097,131.35968
2103,118.54492
2104,
2107,104.981255
2108,39.44134
2110,33.761417
2115,243.53218
2117,60.808426
2125,187.5221
2127,325.48264
2133,17.935225
2134,335.44763
2135,84.40855
2141,301.3175
2143,47.500725
2145,65.194
2146,72.69769
2147,214.12674
2148,
2149,
2165,141.00331
2166,205.86134
2177,151.30577
