id,count
424,278.1489
428,241.86938
429,254.25769
431,197.29515
435,4.7500625
439,99.73839
441,70.64612
447,97.726234
449,215.87366
451,198.00922
452,27.604824
454,231.40149
458,257.4918
463,143.53165
467,27.40212
470,66.15237
471,169.54185
474,271.1162
478,33.15689
483,100.49952
484,180.39162
485,101.342865
486,130.31592
491,103.83658
494,114.34511
495,221.83887
497,203.56976
499,220.46852
515,128.58932
518,215.35913
521,92.13514
525,
529,229.64182
532,138.73796
534,102.97664
540,94.87694
544,286.20627
547,199.99547
549,53.7575
563,45.880245
564,178.28993
567,96.61346
572,135.97021
577,196.6341
578,255.55351
585,244.9652
588,200.0467
589,147.56448
590,118.056274
592,28.215338
594,60.295097
596,22.569546
598,256.75803
599,150.54855
605,30.028069
606,133.2175
607,240.74419
608,223.25624
609,
610,241.16083
611,80.26845
614,
615,214.49254
616,262.34396
617,145.50624
618,247.89326
624,98.52158
629,138.49887
631,118.37092
633,69.92323
637,39.29027
638,116.773056
643,
644,188.281
645,47.71576
646,209.75262
648,198.429
650,35.61653
651,90.43659
652,259.00232
656,173.30742
657,25.685907
659,49.769634
660,210.963
662,97.903694
665,259.85788
675,
681,169.90532
682,188.9175
685,38.232864
686,196.86362
689,35.50318
696,141.36523
703,193.19475
704,112.43068
705,183.55562
714,221.8144
717,77.488174
718,26.641409
720,63.021454
721,268.00284
723,218.69727
726,80.92614
728,173.15771
730,89.70288
731,38.423496
734,276.09622
737,84.22863
738,23.48367
745,227.2578
746,33.54568
749,247.17404
752,31.757229
753,70.2517
758,228.62816
765,25.24917
766,252.74777
768,90.79108
769,226.06287
774,157.56595
775,108.99341
781,
784,265.6879
794,34.97152
795,256.1912
796,99.5383
802,97.85164
803,88.860695
805,42.877316
806,251.64052
807,109.217896
809,20.482943
810,199.83095
812,93.26029
814,94.49341
818,260.38214
819,189.49031
825,5.559456
836,89.982124
839,144.29936
847,267.52615
848,86.87271
851,184.31393
852,138.181
853,98.64076
857,185.62741
858,68.48592
859,217.9091
861,4.2400465
867,132.11125
870,225.76602
871,224.85822
872,232.51453
874,297.03775
881,218.88284
886,145.64743
890,
895,152.91437
899,110.38937
900,248.88332
901,251.81325
902,241.6546
903,39.74861
913,260.49777
918,249.03151
923,193.96355
924,50.840435
926,38.055157
927,22.684092
930,213.60086
934,38.15531
937,196.5221
939,178.1768
941,62.369022
942,267.48843
946,239.44214
950,107.09836
953,97.478004
959,48.091244
961,27.052755
962,49.961246
964,78.54171
969,209.96721
971,126.76926
976,47.353626
978,250.25882
980,247.51495
981,183.85226
990,241.39836
993,21.94117
996,24.903038
998,268.02707
999,199.07506
1006,125.39021
1008,23.89582
1013,41.054752
1015,102.54865
1016,126.13289
1022,230.11978
1026,232.86487
1028,237.85486
1031,80.8349
1034,
1037,224.24571
1040,
1042,22.952
1046,29.734503
1048,110.78811
1049,121.93719
1050,
1051,201.85321
1052,236.609
1055,80.89512
1060,150.77864
1064,45.77994
1066,59.63509
1071,108.22445
1073,27.447903
1089,202.77351
1091,130.60883
1092,62.991318
1093,235.08368
1096,247.72969
1097,226.64418
1098,25.667194
1099,52.84132
1102,198.9904
1107,69.333015
1109,43.75379
1111,105.6293
1112,105.08659
1114,319.059
1116,266.5031
1117,155.58188
1118,65.88307
1122,
1124,189.34941
1127,105.58711
1133,249.5603
1134,55.777534
1135,200.40256
1139,255.08272
1143,
1150,102.0364
1151,106.24093
1153,253.6295
1155,41.337357
1162,36.814407
1163,223.7541
1166,4.021832
1171,98.01747
1172,24.342333
1173,254.44086
1174,66.567825
1177,99.872574
1178,95.16658
1184,93.31272
1185,108.40897
1186,101.3124
1187,195.33542
1188,281.20087
1191,162.10374
1207,123.69523
1213,58.282738
1215,131.29826
1223,222.39145
1227,122.51006
1236,
1237,
1238,26.564768
1241,34.55919
1248,27.308722
1250,28.154184
1251,172.06699
1253,94.93702
1255,104.473724
1257,230.73462
1261,101.111465
1262,262.88345
1265,182.90222
1273,233.45093
1277,232.44476
1278,130.71169
1280,82.490364
1284,199.91168
1285,243.43448
1288,37.400795
1295,122.631905
1297,259.6497
1299,269.83972
1304,211.47012
1308,58.344467
1310,117.61417
1311,128.89697
1314,67.37432
1315,109.304924
1318,17.931402
1320,270.99448
1321,254.71136
1322,232.74179
1330,153.73515
1333,188.35402
1334,211.13121
1341,203.06563
1344,172.75656
1351,213.17456
1354,48.852905
1356,
1363,123.39899
1365,209.25766
1369,139.84389
1373,100.69466
1375,116.97876
1377,98.11559
1379,175.84608
1380,241.86383
1381,107.72436
1384,208.09613
1390,217.39975
1393,246.78142
1395,
1399,233.19014
1400,112.24127
1401,82.80773
1404,173.054
1408,29.865324
1409,34.212437
1413,236.42085
1416,260.1276
1418,117.56726
1423,70.757416
1424,31.335085
1425,24.351929
1433,255.48596
1434,159.0748
1436,236.4235
1442,244.54031
1444,105.20186
1445,184.65627
1452,224.81468
1455,194.76103
1462,
1467,56.19435
1472,60.65987
1475,80.069214
1493,144.54805
1501,234.14655
1503,266.20444
1504,238.8849
1505,23.192894
1511,230.3376
1512,
1513,154.2181
1514,31.29492
1528,249.47897
1533,248.7321
1534,35.99116
1536,199.02872
1537,78.52173
1539,65.12301
1550,205.97197
1552,197.65643
1554,227.89137
1555,260.14554
1556,64.203316
1559,34.707954
1563,235.64027
1566,215.19336
1567,103.34189
1568,41.317024
1571,231.9292
1572,26.973516
1574,
1577,26.279573
1583,32.659256
1585,37.604443
1586,224.36995
1587,221.1002
1596,151.17023
1602,24.491907
1604,69.53556
1605,56.98325
1610,263.72232
1611,119.30769
1616,45.3661
1617,112.96915
1618,23.732914
1622,43.44022
1623,40.442833
1628,265.3068
1631,29.31304
1632,197.12859
1633,245.27502
1634,255.48836
1636,211.17085
1637,112.393715
1643,93.071175
1644,120.162476
1646,54.176533
1648,201.5409
1651,45.039562
1656,21.50163
1658,150.15732
1659,20.362513
1665,90.49641
1666,132.12648
1670,35.808037
1674,189.35431
1679,226.5415
1680,236.9706
1683,269.30786
1686,29.56182
1691,122.7922
1693,55.448097
1696,45.772804
1697,107.32019
1703,61.114548
1706,34.99797
1709,206.33
1710,112.39757
1712,
1713,141.40912
1718,264.57504
1719,211.66275
1722,267.75513
1723,155.57567
1724,246.32948
1728,42.840183
1730,36.993473
1732,35.251755
1737,39.461758
1745,84.689224
1747,24.882162
1748,31.271145
1755,125.46365
1759,31.038052
1761,255.76744
1764,211.10736
1765,158.41283
1766,82.97402
1768,95.074875
1770,39.020176
1771,169.44101
1774,116.3779
1785,148.41199
1788,209.06342
1792,25.663267
1794,241.07353
1797,123.92666
1798,14.328178
1799,259.59515
1802,127.92528
1806,45.078888
1808,69.1795
1810,244.30463
1818,84.39021
1819,256.21057
1820,284.6924
1822,219.52747
1826,241.27716
1827,211.84367
1835,22.307442
1841,111.2733
1842,178.74692
1843,33.334354
1846,54.2487
1849,74.76631
1850,222.8116
1851,85.49715
1857,
1858,180.64806
1860,107.02903
1861,254.58383
1864,103.628525
1869,262.45206
1871,
1872,39.0781
1875,26.004572
1878,238.24493
1879,249.19255
1885,95.5635
1888,100.67095
1889,41.310677
1890,113.34692
1896,175.92023
1897,195.92038
1898,
1900,103.642715
1905,35.889214
1908,99.05413
1909,102.76655
1913,
1918,89.29412
1922,312.57556
1923,132.9861
1925,222.20375
1926,182.886
1927,256.4635
1930,227.50836
1935,63.445522
1939,99.74812
1942,105.78452
1943,
1948,258.8473
1949,236.58011
1951,119.9756
1953,108.271454
1959,
1963,29.73321
1967,179.06859
1973,239.53969
1975,33.96865
1976,91.39627
1990,108.42592
1993,98.65241
1997,92.15167
1999,132.66222
2001,214.89844
2004,87.479126
2010,116.89329
2013,112.61526
2017,258.00333
2021,132.32191
2023,88.13475
2026,166.5534
2037,32.21126
2039,77.71602
2041,28.109915
2046,55.933384
2050,28.61102
2060,234.35138
2067,119.43513
2069,179.8728
2072,252.63039
2074,183.95685
2079,150.76526
2083,39.0648
2085,86.8783
2087,21.684307
2093,138.37251
2094,32.24166
2097,47.05302
2103,120.32878
2104,
2107,216.29431
2108,18.576077
2110,76.82541
2115,239.07469
2117,29.682285
2125,258.56613
2127,277.25256
2133,21.579435
2134,275.58615
2135,130.37532
2141,260.09094
2143,44.416874
2145,95.57973
2146,46.655678
2147,247.00723
2148,
2149,
2165,101.48056
2166,190.37315
2177,87.97254
