id,count
1975,72.857796
1976,78.45225
1990,109.806694
1993,99.21232
1997,79.813835
1999,144.36948
2001,212.04436
2004,60.978985
2010,112.164246
2013,154.85512
2017,243.07709
2021,134.53003
2023,80.22624
2026,166.11116
2037,76.17307
2039,80.5007
2041,61.38903
2046,54.031094
2050,81.63309
2060,213.77913
2067,131.59216
2069,176.8137
2072,225.136
2074,169.1252
2079,152.61252
2083,80.45165
2085,86.64586
2087,92.24807
2093,144.81305
2094,62.391827
2097,78.21095
2103,108.311966
2104,
2107,208.59721
2108,75.93417
2110,59.63887
2115,217.97249
2117,67.45546
2125,245.55247
2127,223.16219
2133,64.34268
2134,231.20781
2135,131.09662
2141,196.86429
2143,67.959885
2145,53.019215
2146,74.63239
2147,209.35123
2148,
2149,
2165,106.45721
2166,176.45164
2177,82.544556
