id,count
930,192.58371
934,59.824413
937,166.93764
939,137.12999
941,91.46067
942,266.22006
946,233.62102
950,137.683
953,68.34199
959,31.6548
961,56.697586
962,81.426796
964,97.298546
969,173.91875
971,172.3841
976,73.018745
978,231.44351
980,229.2487
981,205.24762
990,255.26881
993,67.33318
996,77.85311
998,273.80902
999,219.91014
1006,164.8103
1008,44.00864
1013,83.55886
1015,133.1634
1016,198.70094
1022,253.28851
1026,197.86908
1028,253.05333
1031,45.87904
1034,
1037,234.4196
1040,
1042,75.924126
1046,97.25739
1048,116.29334
1049,167.1493
1050,
1051,237.69443
1052,234.71017
1055,109.429115
1060,182.28096
1064,90.838356
1066,56.336666
1071,192.2254
1073,75.100395
1089,236.49336
1091,134.14134
1092,72.37696
1093,237.24663
1096,244.1233
1097,199.28294
1098,68.372986
1099,47.707592
1102,242.97707
1107,89.908714
1109,81.24554
1111,40.8564
1112,143.29544
1114,279.38486
1116,245.45837
1117,204.78958
1118,78.11552
1122,
1124,205.48366
1127,98.59676
1133,272.51898
1134,62.55928
1135,150.11563
1139,240.82158
1143,
1150,95.73631
1151,128.94939
1153,240.36472
1155,71.5845
1162,70.5987
1163,198.82533
1166,15.737553
1171,66.40383
1172,69.64744
1173,252.28404
1174,104.64312
1177,115.16436
1178,109.179054
1184,78.46264
1185,142.52121
1186,91.78727
1187,227.83018
1188,263.555
1191,197.68608
1207,138.56355
1213,84.98629
1215,205.99844
1223,246.07979
1227,149.30693
1236,
1237,
1238,95.37045
1241,40.45804
1248,79.80297
1250,53.416527
1251,222.30957
1253,111.07808
1255,147.09978
1257,291.12958
1261,121.56858
1262,252.72891
1265,190.02315
1273,257.2207
1277,212.61566
1278,129.07869
1280,64.87214
1284,175.14256
1285,264.92914
1288,93.97409
1295,138.89737
1297,283.29846
1299,256.00674
1304,191.65987
1308,70.947624
1310,132.25468
1311,162.63435
1314,86.505745
1315,128.69066
1318,15.765697
1320,268.83682
1321,241.85861
1322,209.16747
1330,191.91833
1333,231.76036
1334,175.54845
1341,210.17891
1344,151.8316
1351,215.55907
1354,76.9584
1356,
1363,151.278
1365,202.45581
1369,179.38585
1373,103.26928
1375,150.67882
1377,68.080986
1379,221.28555
1380,258.53403
1381,107.60979
1384,193.6377
1390,231.48003
1393,243.21002
1395,
1399,239.68788
1400,81.834656
1401,109.27534
1404,223.32932
1408,64.56667
1409,11.980275
1413,197.75719
1416,228.10838
1418,116.28138
1423,84.51151
1424,71.035774
1425,39.028797
1433,257.69043
1434,186.26448
1436,249.17291
1442,215.90915
1444,64.13704
1445,160.06117
1452,232.8972
1455,233.17949
1462,
1467,50.028454
1472,79.073204
1475,105.69057
1493,157.8973
1501,210.55464
1503,246.8065
1504,244.39842
1505,65.3756
1511,245.06853
1512,
1513,174.73817
1514,95.32092
1528,241.63795
1533,267.53027
1534,67.3163
1536,210.0234
1537,74.18046
1539,130.67787
1550,160.94203
1552,198.80898
1554,215.9394
1555,254.76477
1556,41.010868
1559,59.798122
1563,221.99934
1566,243.9669
1567,116.7028
1568,65.41659
1571,211.57616
1572,70.45479
1574,
1577,88.952866
1583,4.113929
1585,85.85183
1586,194.48042
1587,230.47212
1596,204.44044
1602,28.711565
1604,65.039055
1605,55.707264
1610,252.34462
1611,129.22781
1616,70.86712
1617,166.08961
1618,60.258327
1622,63.37898
1623,63.15238
1628,244.80003
1631,58.41374
1632,229.35973
1633,218.39203
1634,246.53725
1636,232.20584
1637,171.67943
1643,93.06069
1644,152.99184
1646,105.992386
1648,229.21103
1651,85.03236
1656,67.861755
1658,156.6941
1659,70.88627
1665,65.799736
1666,154.8669
1670,97.22233
1674,145.80136
1679,260.93173
1680,253.91922
1683,273.59943
1686,62.00771
1691,146.72963
1693,63.286133
1696,83.39649
1697,121.721
1703,87.11559
1706,68.68182
1709,220.45036
1710,75.73772
1712,
1713,189.9055
1718,297.7677
1719,222.97374
1722,248.09184
1723,188.19896
1724,259.32327
1728,22.634155
1730,90.33981
1732,71.10423
1737,47.623314
1745,64.12359
1747,80.51743
1748,75.29226
1755,118.16096
1759,88.49772
1761,227.0124
1764,188.79552
1765,222.41605
1766,55.783115
1768,63.24498
1770,73.82635
1771,183.26935
1774,109.133965
1785,192.46207
1788,255.97145
1792,78.80181
1794,201.39435
1797,165.00334
1798,41.214657
1799,268.66608
1802,135.31917
1806,72.23341
1808,86.96148
1810,241.49367
1818,20.316761
1819,256.15967
1820,269.09998
1822,218.1158
1826,251.71873
1827,177.20335
1835,86.829155
1841,132.7322
1842,118.20136
1843,94.462105
1846,61.725933
1849,21.119064
1850,255.25703
1851,114.09301
1857,
1858,176.816
1860,114.732155
1861,227.45505
1864,89.8315
1869,251.5604
1871,
1872,124.67942
1875,63.744205
1878,261.99902
1879,222.45671
1885,56.279278
1888,108.12336
1889,55.085888
1890,144.89287
1896,146.73933
1897,238.20198
1898,
1900,84.788216
1905,75.74476
1908,95.08349
1909,155.27727
1913,
1918,123.690834
1922,274.2068
1923,189.64714
1925,238.32037
1926,149.41795
1927,270.87674
1930,219.54332
1935,43.77042
1939,105.52089
1942,122.78061
1943,
1948,301.1405
1949,220.3962
1951,137.71132
1953,133.75874
1959,
1963,74.43986
1967,105.75677
1973,203.75589
1975,86.62885
1976,52.761917
1990,137.70615
1993,124.99857
1997,81.0273
1999,184.82693
2001,207.78096
2004,63.965927
2010,139.2289
2013,180.20839
2017,264.38605
2021,34.49005
2023,66.28918
2026,215.7491
2037,29.001137
2039,88.04968
2041,72.158554
2046,71.00746
2050,90.13772
2060,227.92879
2067,136.42143
2069,217.48436
2072,225.57628
2074,220.65312
2079,176.14165
2083,37.556904
2085,98.971596
2087,45.864857
2093,187.6895
2094,77.57032
2097,78.39033
2103,95.31663
2104,
2107,258.23834
2108,16.844185
2110,35.679
2115,273.81934
2117,75.28115
2125,254.82854
2127,267.2702
2133,60.362526
2134,273.57996
2135,148.66031
2141,237.64888
2143,78.740234
2145,56.45924
2146,90.16676
2147,229.04277
2148,
2149,
2165,116.90624
2166,200.04454
2177,100.82859
