id,count
1975,43.16721
1976,12.955536
1990,117.91313
1993,135.80968
1997,176.79091
1999,103.08367
2001,120.95685
2004,22.17135
2010,93.39713
2013,122.437996
2017,322.2949
2021,61.837994
2023,110.01615
2026,200.90337
2037,100.16213
2039,193.06024
2041,128.07428
2046,36.26697
2050,123.590996
2060,97.347885
2067,113.42198
2069,80.83512
2072,286.0346
2074,85.170395
2079,81.859055
2083,101.66473
2085,223.60948
2087,36.909702
2093,132.87381
2094,26.021498
2097,155.07701
2103,78.43763
2104,
2107,109.051056
2108,23.706507
2110,30.10171
2115,107.85678
2117,79.079735
2125,67.51217
2127,344.6515
2133,29.076307
2134,382.3629
2135,95.97947
2141,305.4345
2143,12.659481
2145,50.47769
2146,39.70564
2147,242.30711
2148,
2149,
2165,81.211945
2166,194.51176
2177,221.93185
