id,count
1008,23.548079
1013,37.578293
1015,96.73476
1016,113.380104
1022,212.43333
1026,236.64995
1028,240.53699
1031,18.149717
1034,
1037,234.86623
1040,
1042,20.714441
1046,26.001734
1048,113.386536
1049,107.800766
1050,
1051,193.6288
1052,224.77484
1055,74.64101
1060,140.96384
1064,40.550438
1066,65.22301
1071,102.15801
1073,21.71046
1089,197.6356
1091,115.97378
1092,48.155045
1093,226.68436
1096,238.7413
1097,224.49913
1098,21.115057
1099,50.383644
1102,190.19347
1107,76.94642
1109,55.8775
1111,23.479628
1112,89.99265
1114,319.53043
1116,278.79858
1117,139.12914
1118,63.470512
1122,
1124,193.98372
1127,127.37224
1133,234.97182
1134,53.02429
1135,208.62825
1139,246.70732
1143,
1150,113.7582
1151,92.192894
1153,241.71358
1155,31.166624
1162,41.762646
1163,227.08809
1166,12.332879
1171,92.74834
1172,17.32745
1173,245.82921
1174,62.59131
1177,88.49265
1178,89.21259
1184,92.55981
1185,105.25155
1186,125.14837
1187,189.56264
1188,270.1489
1191,160.4184
1207,114.234344
1213,62.975636
1215,126.20384
1223,221.65189
1227,108.43888
1236,
1237,
1238,22.07472
1241,19.665976
1248,27.566217
1250,33.027794
1251,164.90916
1253,100.54049
1255,96.33758
1257,206.95592
1261,87.518585
1262,261.10696
1265,177.0468
1273,220.44194
1277,227.17303
1278,131.89885
1280,91.8335
1284,210.90384
1285,232.20688
1288,28.33509
1295,109.45105
1297,250.36855
1299,263.38083
1304,211.35316
1308,49.048943
1310,114.092186
1311,114.25611
1314,59.758125
1315,125.57291
1318,25.794195
1320,277.11334
1321,259.12247
1322,221.56786
1330,149.40358
1333,185.84337
1334,208.08835
1341,188.89
1344,180.56264
1351,206.83084
1354,42.28073
1356,
1363,115.49972
1365,200.2497
1369,128.54488
1373,99.109245
1375,117.11718
1377,88.754524
1379,162.48756
1380,243.4397
1381,105.41404
1384,197.14577
1390,217.9397
1393,236.8032
1395,
1399,227.03004
1400,92.45372
1401,82.99549
1404,165.75227
1408,22.117247
1409,34.649933
1413,238.40585
1416,263.0142
1418,129.52695
1423,90.63884
1424,21.217424
1425,28.23256
1433,266.14792
1434,147.39922
1436,224.54189
1442,241.51048
1444,98.564156
1445,178.62021
1452,222.24243
1455,188.87009
1462,
1467,43.78867
1472,44.710716
1475,69.699684
1493,147.94151
1501,233.10802
1503,276.78934
1504,241.9353
1505,17.651634
1511,235.3249
1512,
1513,138.29112
1514,27.050756
1528,255.7718
1533,251.38503
1534,37.463387
1536,208.17076
1537,73.13024
1539,58.141846
1550,199.60759
1552,201.64906
1554,224.706
1555,269.51053
1556,48.072052
1559,43.985077
1563,245.87373
1566,204.00131
1567,98.70945
1568,39.12109
1571,234.78847
1572,23.341131
1574,
1577,17.819023
1583,31.524115
1585,45.33444
1586,221.71048
1587,222.37242
1596,143.46135
1602,58.171196
1604,63.548904
1605,39.785393
1610,252.58504
1611,101.18629
1616,47.371758
1617,107.9983
1618,23.683846
1622,40.523415
1623,42.760178
1628,248.71173
1631,18.670275
1632,203.82329
1633,242.5851
1634,243.86977
1636,194.98065
1637,99.326775
1643,85.89762
1644,120.36486
1646,49.12228
1648,196.44978
1651,39.170174
1656,19.686327
1658,137.56633
1659,17.215567
1665,83.88035
1666,120.52414
1670,33.828217
1674,176.19452
1679,219.1126
1680,224.04112
1683,269.4595
1686,31.894215
1691,113.26498
1693,61.34749
1696,53.921333
1697,115.07122
1703,67.31984
1706,25.661856
1709,209.24367
1710,92.15039
1712,
1713,135.47534
1718,244.368
1719,210.511
1722,248.18623
1723,148.88133
1724,252.54228
1728,34.07776
1730,37.74572
1732,25.371925
1737,41.542286
1745,88.068306
1747,32.428967
1748,28.775534
1755,109.82858
1759,24.739084
1761,247.30254
1764,199.95685
1765,141.7357
1766,77.277016
1768,88.46106
1770,43.54943
1771,160.59877
1774,106.64537
1785,133.59015
1788,199.08484
1792,22.349638
1794,232.19136
1797,110.606125
1798,18.787653
1799,270.97318
1802,128.18349
1806,30.951723
1808,66.61183
1810,253.40622
1818,23.869473
1819,261.2732
1820,277.1257
1822,220.49318
1826,226.0773
1827,218.10316
1835,24.382517
1841,97.09103
1842,179.01067
1843,32.10815
1846,55.218735
1849,58.962204
1850,222.12212
1851,82.01437
1857,
1858,169.16512
1860,104.97314
1861,251.27039
1864,109.911514
1869,263.76398
1871,
1872,15.553527
1875,19.225504
1878,242.38873
1879,235.10002
1885,81.958015
1888,95.43075
1889,27.453741
1890,102.408516
1896,186.21313
1897,194.53337
1898,
1900,93.13726
1905,46.1136
1908,107.141205
1909,112.99627
1913,
1918,71.89817
1922,311.0524
1923,128.61617
1925,214.72363
1926,185.26872
1927,247.73492
1930,234.62244
1935,58.009167
1939,92.30055
1942,101.01597
1943,
1948,249.73976
1949,228.3
1951,113.413704
1953,98.92256
1959,
1963,27.19705
1967,160.19313
1973,231.57169
1975,23.261145
1976,74.79946
1990,97.54464
1993,100.06994
1997,112.774574
1999,129.09224
2001,207.49886
2004,77.49209
2010,109.16334
2013,99.06866
2017,258.03976
2021,131.50821
2023,95.84174
2026,161.76215
2037,38.328365
2039,60.02494
2041,27.213789
2046,48.136497
2050,22.311714
2060,219.28932
2067,106.4747
2069,172.19138
2072,236.77672
2074,173.0243
2079,143.56404
2083,34.366837
2085,88.478264
2087,18.95255
2093,130.79716
2094,37.821285
2097,57.429653
2103,104.35853
2104,
2107,211.237
2108,23.951418
2110,26.446531
2115,219.45317
2117,24.916054
2125,242.7961
2127,293.8608
2133,21.952845
2134,290.1157
2135,117.24729
2141,265.607
2143,54.10811
2145,88.49913
2146,51.620865
2147,250.33702
2148,
2149,
2165,109.04666
2166,177.76129
2177,103.259926
