id,count
1381,109.2268
1384,194.9444
1390,315.77243
1393,300.307
1395,
1399,272.12958
1400,93.85005
1401,110.98347
1404,190.56033
1408,30.390957
1409,4.051042
1413,250.72205
1416,326.1807
1418,109.65665
1423,94.32638
1424,19.937748
1425,22.822937
1433,280.83408
1434,189.31323
1436,258.97446
1442,195.7389
1444,80.85985
1445,96.61297
1452,124.64521
1455,240.9598
1462,
1467,4.8398414
1472,33.077473
1475,75.67846
1493,111.06705
1501,243.81882
1503,363.70453
1504,248.58446
1505,22.63581
1511,192.79428
1512,
1513,73.05004
1514,24.62932
1528,275.42642
1533,345.26627
1534,30.481892
1536,202.90805
1537,207.35814
1539,77.36119
1550,200.83209
1552,222.56049
1554,248.94301
1555,349.6357
1556,45.706306
1559,39.837097
1563,259.62753
1566,115.69218
1567,183.97755
1568,19.005362
1571,237.849
1572,20.128412
1574,
1577,31.969309
1583,65.6743
1585,43.723274
1586,185.13364
1587,279.50604
1596,159.27028
1602,63.80763
1604,233.50677
1605,48.147095
1610,314.05038
1611,84.85012
1616,134.24168
1617,113.163
1618,35.018875
1622,44.249397
1623,26.529846
1628,308.40994
1631,15.057513
1632,160.7001
1633,296.79144
1634,320.46405
1636,199.69499
1637,110.09669
1643,150.24908
1644,104.801056
1646,37.474384
1648,214.18134
1651,28.193958
1656,50.440006
1658,130.8694
1659,18.133657
1665,259.5874
1666,141.18452
1670,21.600634
1674,122.402725
1679,210.476
1680,249.24101
1683,346.42545
1686,27.41568
1691,103.91273
1693,35.84267
1696,127.14973
1697,123.676384
1703,177.80621
1706,19.573137
1709,256.75464
1710,93.059326
1712,
1713,126.80453
1718,193.23227
1719,235.69385
1722,322.94583
1723,127.629074
1724,255.43347
1728,36.760815
1730,51.47102
1732,23.732733
1737,20.086336
1745,61.112263
1747,58.24421
1748,22.072645
1755,94.31697
1759,25.701149
1761,249.97249
1764,184.97949
1765,133.66785
1766,56.63131
1768,132.0478
1770,37.95441
1771,117.82765
1774,81.35875
1785,90.02977
1788,228.54459
1792,31.01315
1794,267.0097
1797,106.89883
1798,18.98538
1799,346.43027
1802,107.81354
1806,19.816145
1808,89.67721
1810,314.58292
1818,3.850661
1819,312.1016
1820,333.09546
1822,198.567
1826,181.88998
1827,265.46075
1835,24.277597
1841,155.69498
1842,175.81076
1843,32.16637
1846,51.89146
1849,82.0806
1850,241.09921
1851,174.86542
1857,
1858,114.58387
1860,120.72907
1861,280.2868
1864,198.19261
1869,345.53976
1871,
1872,5.057884
1875,16.907099
1878,280.017
1879,241.34946
1885,97.99375
1888,138.90709
1889,30.021381
1890,111.6237
1896,229.73882
1897,162.71188
1898,
1900,153.74591
1905,79.84971
1908,191.25273
1909,104.00787
1913,
1918,111.041916
1922,413.32996
1923,107.64088
1925,231.82332
1926,200.21451
1927,254.26537
1930,231.99191
1935,122.54411
1939,155.46188
1942,108.6048
1943,
1948,194.96063
1949,156.1146
1951,128.44662
1953,127.93749
1959,
1963,23.03865
1967,122.859795
1973,165.77638
1975,29.308672
1976,64.144295
1990,155.4355
1993,118.510704
1997,297.30148
1999,108.77682
2001,198.35454
2004,54.99865
2010,117.80223
2013,119.61757
2017,328.10086
2021,108.087685
2023,248.39972
2026,187.88554
2037,39.59789
2039,93.84554
2041,21.931011
2046,127.715256
2050,42.6607
2060,206.0202
2067,104.98963
2069,104.79679
2072,278.6107
2074,116.915825
2079,78.63131
2083,29.642725
2085,243.86253
2087,25.173634
2093,166.45471
2094,35.080887
2097,96.14244
2103,91.29498
2104,
2107,195.4856
2108,18.827278
2110,27.724125
2115,112.01454
2117,27.552933
2125,289.66116
2127,427.91705
2133,22.555355
2134,387.8417
2135,104.04411
2141,332.29547
2143,32.559753
2145,64.61844
2146,59.274055
2147,320.99347
2148,
2149,
2165,171.3185
2166,130.91588
2177,138.44002
