id,count
1321,288.9915
1322,202.28583
1330,128.08324
1333,177.73044
1334,204.24158
1341,154.83606
1344,164.37561
1351,227.27242
1354,47.648365
1356,
1363,96.5031
1365,200.21388
1369,131.86589
1373,161.12688
1375,103.921135
1377,95.15474
1379,164.80771
1380,267.44452
1381,140.94171
1384,208.67809
1390,237.07771
1393,247.4042
1395,
1399,247.40413
1400,102.08987
1401,125.68683
1404,149.74959
1408,32.697083
1409,33.530804
1413,223.80612
1416,278.20853
1418,140.38315
1423,88.94584
1424,46.739452
1425,40.509808
1433,266.45663
1434,140.25912
1436,244.96523
1442,229.65985
1444,106.74884
1445,162.88312
1452,207.68004
1455,179.06415
1462,
1467,35.43248
1472,77.30092
1475,85.36291
1493,120.88317
1501,248.95032
1503,315.3129
1504,251.29442
1505,29.566242
1511,224.40237
1512,
1513,117.24738
1514,21.589855
1528,257.08408
1533,268.62033
1534,36.53895
1536,211.20686
1537,111.28532
1539,29.775663
1550,204.40607
1552,199.77199
1554,229.97218
1555,302.1687
1556,57.993095
1559,34.626926
1563,246.35358
1566,169.55522
1567,96.306
1568,47.007233
1571,245.49239
1572,21.626097
1574,
1577,22.249472
1583,41.26778
1585,43.226242
1586,211.9944
1587,224.80734
1596,121.15516
1602,38.838108
1604,99.948105
1605,64.92292
1610,282.24808
1611,99.34206
1616,64.75619
1617,129.04219
1618,39.346565
1622,59.414864
1623,64.47805
1628,280.5237
1631,32.53952
1632,164.71272
1633,257.93356
1634,294.8913
1636,200.96974
1637,91.51063
1643,126.79447
1644,115.645065
1646,56.047894
1648,189.59976
1651,84.45755
1656,29.371828
1658,127.58331
1659,12.460602
1665,152.24548
1666,116.51015
1670,30.658022
1674,171.58783
1679,206.71806
1680,224.63977
1683,302.8835
1686,49.343384
1691,126.02257
1693,62.59669
1696,76.78909
1697,163.97589
1703,94.38055
1706,42.440643
1709,208.98924
1710,118.72881
1712,
1713,112.31306
1718,265.20395
1719,208.46571
1722,265.89362
1723,115.30665
1724,261.37268
1728,20.176315
1730,44.8473
1732,21.225178
1737,56.470467
1745,103.92375
1747,56.10047
1748,31.710634
1755,103.49058
1759,33.74236
1761,254.06984
1764,212.78764
1765,123.66104
1766,98.41716
1768,98.01464
1770,39.307663
1771,175.93834
1774,99.754875
1785,126.20044
1788,190.53258
1792,57.19189
1794,237.07198
1797,112.61029
1798,16.40077
1799,282.05048
1802,118.30321
1806,72.40977
1808,95.71314
1810,271.03482
1818,19.28135
1819,275.2007
1820,297.43674
1822,226.41464
1826,217.12752
1827,190.91595
1835,26.613544
1841,95.417
1842,125.14519
1843,29.267467
1846,56.393944
1849,68.00844
1850,212.41135
1851,116.80644
1857,
1858,174.80174
1860,117.87795
1861,272.9604
1864,152.76308
1869,308.30405
1871,
1872,25.026878
1875,27.786228
1878,247.3861
1879,245.96288
1885,91.71638
1888,113.97952
1889,45.14228
1890,103.40098
1896,156.82047
1897,149.24617
1898,
1900,117.19026
1905,49.739143
1908,142.63855
1909,132.34602
1913,
1918,102.89885
1922,338.00797
1923,108.87771
1925,224.7338
1926,150.81143
1927,290.75415
1930,231.30684
1935,68.56856
1939,121.312454
1942,110.03928
1943,
1948,247.3533
1949,228.82932
1951,102.55224
1953,105.28953
1959,
1963,27.231407
1967,159.28233
1973,218.01164
1975,69.479774
1976,91.61533
1990,102.69445
1993,129.56346
1997,161.65218
1999,112.09422
2001,220.908
2004,107.32178
2010,101.103134
2013,99.70676
2017,277.5958
2021,119.66346
2023,131.08612
2026,136.47343
2037,47.844803
2039,83.23461
2041,38.725925
2046,69.52821
2050,60.742058
2060,218.8398
2067,108.054344
2069,138.21518
2072,245.59459
2074,135.36407
2079,116.78301
2083,65.75259
2085,155.6173
2087,24.246746
2093,122.49184
2094,40.355118
2097,74.9497
2103,98.151794
2104,
2107,173.97165
2108,7.88893
2110,49.649246
2115,196.01436
2117,16.275757
2125,277.56818
2127,312.85184
2133,32.227646
2134,317.5586
2135,111.90857
2141,262.51346
2143,75.092766
2145,101.10488
2146,48.509033
2147,280.09268
2148,
2149,
2165,148.16199
2166,170.42899
2177,116.35531
