id,count
1997,148.09744
1999,97.61893
2001,87.38338
2004,46.646675
2010,85.27501
2013,99.193756
2017,295.73184
2021,110.54923
2023,141.879
2026,156.45691
2037,77.861275
2039,180.81465
2041,76.02463
2046,25.851006
2050,106.84332
2060,86.20974
2067,114.85973
2069,81.2429
2072,241.90517
2074,111.662224
2079,98.41114
2083,80.70802
2085,168.25867
2087,11.056283
2093,170.36977
2094,39.588474
2097,124.6667
2103,103.723885
2104,
2107,118.131195
2108,17.598984
2110,13.936073
2115,116.51924
2117,20.335022
2125,91.40662
2127,261.56345
2133,24.263208
2134,321.53333
2135,106.90936
2141,272.27402
2143,16.408726
2145,64.12861
2146,81.374855
2147,219.0049
2148,
2149,
2165,90.122375
2166,179.56126
2177,201.36934
