id,count
618,130.63948
624,182.99709
629,164.52168
631,165.05815
633,123.76391
637,38.918888
638,180.2637
643,
644,153.22673
645,54.496906
646,112.87203
648,172.36794
650,45.10962
651,190.4364
652,318.08798
656,150.89853
657,100.34597
659,-92.24484
660,184.30717
662,128.63129
665,305.90402
675,
681,187.36757
682,152.02974
685,51.59135
686,174.86287
689,41.846054
696,126.509514
703,94.69978
704,83.962105
705,159.77954
714,218.23868
717,118.754295
718,66.82762
720,101.240555
721,225.78413
723,226.52579
726,120.03148
728,204.6347
730,149.49231
731,64.97255
734,319.20255
737,70.53804
738,28.756437
745,126.37878
746,75.35572
749,238.7113
752,48.510937
753,124.092
758,240.15216
765,78.341835
766,187.46251
768,114.43965
769,191.62154
774,165.0674
775,108.08367
781,
784,291.91632
794,101.62594
795,290.09186
796,114.56857
802,17.722895
803,101.072525
805,65.81111
806,305.233
807,143.68138
809,11.433108
810,195.95634
812,170.5706
814,153.4638
818,288.19885
819,19.600222
825,82.9089
836,157.71886
839,121.00804
847,280.9645
848,116.762085
851,26.414026
852,132.25461
853,10.131812
857,162.50023
858,129.68793
859,210.8556
861,108.222374
867,16.37887
870,159.4236
871,254.33258
872,220.80821
874,336.29047
881,181.17522
886,132.07089
890,
895,132.02164
899,129.78983
900,252.15208
901,232.74896
902,227.06999
903,53.44192
913,269.70224
918,210.98045
923,152.04924
924,44.581627
926,43.07353
927,32.396225
930,125.44893
934,29.986631
937,133.82753
939,132.1594
941,112.203926
942,347.88727
946,161.66365
950,153.55875
953,29.185993
959,-155.2828
961,20.922722
962,52.60459
964,65.49655
969,190.24634
971,122.87732
976,40.469177
978,256.6074
980,153.45177
981,153.3102
990,344.2204
993,18.710423
996,31.755178
998,253.57161
999,178.04399
1006,128.61803
1008,-79.84475
1013,58.418964
1015,40.73316
1016,29.073381
1022,318.5598
1026,125.36501
1028,282.4532
1031,34.657063
1034,
1037,181.87907
1040,
1042,18.854105
1046,73.04858
1048,132.48558
1049,132.06673
1050,
1051,149.60005
1052,249.50923
1055,226.86284
1060,140.27739
1064,116.447266
1066,65.313805
1071,139.05919
1073,17.613928
1089,82.68641
1091,106.852806
1092,130.1757
1093,199.7053
1096,184.3014
1097,96.26782
1098,33.54637
1099,-98.84449
1102,114.87125
1107,126.297966
1109,37.484592
1111,-32.022068
1112,118.20114
1114,337.0182
1116,287.8215
1117,41.01824
1118,112.906265
1122,
1124,162.4609
1127,212.1002
1133,369.52612
1134,37.54308
1135,164.54097
1139,139.54497
1143,
1150,168.15454
1151,123.89873
1153,243.84225
1155,57.282402
1162,40.45728
1163,197.67256
1166,23.17265
1171,144.62738
1172,66.61768
1173,227.47693
1174,211.40671
1177,127.835205
1178,100.92441
1184,181.20032
1185,122.877304
1186,115.709404
1187,180.66637
1188,308.4317
1191,147.9599
1207,114.64936
1213,90.73401
1215,175.37358
1223,264.87552
1227,123.80714
1236,
1237,
1238,78.082825
1241,101.4555
1248,29.697422
1250,30.47366
1251,180.34016
1253,156.28381
1255,133.91591
1257,349.10983
1261,161.04665
1262,226.9387
1265,77.44793
1273,209.70581
1277,206.71768
1278,140.5246
1280,85.23257
1284,155.28632
1285,321.007
1288,96.40529
1295,134.17091
1297,145.69167
1299,284.73547
1304,95.24106
1308,83.851974
1310,149.76941
1311,123.11539
1314,110.17538
1315,147.22137
1318,136.70204
1320,340.68512
1321,303.02817
1322,155.89107
1330,138.39375
1333,165.91098
1334,146.90405
1341,1.4583569
1344,167.65372
1351,166.38664
1354,-21.820778
1356,
1363,137.46953
1365,109.79148
1369,114.34755
1373,89.524605
1375,130.09772
1377,95.394684
1379,153.27515
1380,271.6157
1381,165.52588
1384,191.2762
1390,238.95834
1393,228.31139
1395,
1399,279.7698
1400,120.05993
1401,125.052635
1404,153.69917
1408,8.571374
1409,-42.25265
1413,145.24538
1416,279.35117
1418,207.0359
1423,70.70216
1424,67.10052
1425,53.565346
1433,306.29095
1434,141.34132
1436,298.228
1442,122.565475
1444,98.05438
1445,141.82361
1452,77.763916
1455,183.71086
1462,
1467,-86.237175
1472,113.387695
1475,134.95262
1493,170.88689
1501,236.09363
1503,294.74734
1504,281.95297
1505,18.401552
1511,212.55464
1512,
1513,45.96574
1514,96.815544
1528,182.2607
1533,286.0505
1534,42.69843
1536,201.32945
1537,117.360466
1539,79.40952
1550,234.29216
1552,191.93694
1554,198.80215
1555,292.48593
1556,-83.02192
1559,45.2018
1563,177.94168
1566,35.96171
1567,92.86906
1568,22.960861
1571,228.19374
1572,33.953518
1574,
1577,70.57392
1583,-34.137215
1585,67.10647
1586,129.98482
1587,216.20386
1596,159.87247
1602,-7.1266613
1604,50.96315
1605,9.495079
1610,250.64322
1611,146.61395
1616,121.778206
1617,30.914545
1618,88.21608
1622,51.318245
1623,24.715023
1628,249.42276
1631,-77.13469
1632,156.78403
1633,253.85509
1634,287.40067
1636,192.73648
1637,143.39618
1643,148.01323
1644,158.10657
1646,130.89444
1648,189.98393
1651,107.040855
1656,28.169394
1658,149.05156
1659,26.436174
1665,56.079605
1666,138.62233
1670,82.56532
1674,190.28458
1679,183.47238
1680,31.326742
1683,342.51328
1686,73.82843
1691,49.896698
1693,53.01507
1696,59.52301
1697,195.93567
1703,74.03121
1706,26.741856
1709,204.82056
1710,154.88264
1712,
1713,46.6561
1718,342.50278
1719,177.9894
1722,277.85422
1723,45.8924
1724,306.29333
1728,2.302673
1730,53.684177
1732,53.48841
1737,20.863823
1745,75.22719
1747,43.30059
1748,16.301228
1755,263.50873
1759,74.13491
1761,138.6132
1764,170.37166
1765,141.64491
1766,55.894726
1768,100.35731
1770,62.949215
1771,116.46832
1774,93.35782
1785,146.60985
1788,133.85919
1792,58.552288
1794,217.17848
1797,140.31563
1798,55.21708
1799,274.62955
1802,200.20885
1806,97.225235
1808,88.86979
1810,261.36307
1818,71.1928
1819,316.46548
1820,288.57782
1822,149.60582
1826,-5.028713
1827,147.37917
1835,25.064167
1841,118.12406
1842,182.29509
1843,83.6615
1846,50.693497
1849,16.665102
1850,233.91237
1851,128.66255
1857,
1858,125.35902
1860,135.21504
1861,303.3496
1864,193.7328
1869,279.22244
1871,
1872,5.4675694
1875,31.709127
1878,211.93346
1879,198.15434
1885,76.623245
1888,125.06909
1889,4.078954
1890,98.604805
1896,170.40268
1897,204.73518
1898,
1900,143.59497
1905,27.802895
1908,157.51129
1909,145.18031
1913,
1918,114.109116
1922,341.51837
1923,137.37079
1925,256.21628
1926,155.42506
1927,273.97076
1930,188.16528
1935,99.86845
1939,137.60556
1942,108.15619
1943,
1948,192.86182
1949,123.01826
1951,105.559784
1953,136.33647
1959,
1963,34.359497
1967,204.5697
1973,152.06743
1975,94.83722
1976,-5.6511006
1990,128.53908
1993,130.43068
1997,145.45038
1999,161.84334
2001,178.05699
2004,91.8592
2010,153.46529
2013,79.24353
2017,335.81345
2021,294.33347
2023,134.7474
2026,143.44206
2037,-111.427795
2039,145.68222
2041,105.22528
2046,78.57089
2050,98.64227
2060,124.37255
2067,132.94942
2069,17.806282
2072,235.32259
2074,82.75932
2079,206.96542
2083,-91.03096
2085,173.36966
2087,-61.74938
2093,138.58578
2094,38.095726
2097,25.540253
2103,149.99463
2104,
2107,116.39273
2108,4.142084
2110,-157.34816
2115,216.40242
2117,46.550667
2125,89.61871
2127,353.27396
2133,15.363196
2134,307.72955
2135,100.242325
2141,273.73584
2143,90.65682
2145,78.46961
2146,98.577866
2147,190.22322
2148,
2149,
2165,98.68326
2166,170.53615
2177,129.57169
