id,count
1534,60.404972
1536,210.24419
1537,68.295525
1539,139.57593
1550,231.76118
1552,209.13449
1554,233.61505
1555,252.60458
1556,1.9729929
1559,65.52504
1563,230.13365
1566,287.96188
1567,138.59712
1568,77.487434
1571,220.96115
1572,63.6283
1574,
1577,94.93427
1583,28.759926
1585,87.955864
1586,211.36433
1587,232.50113
1596,204.3508
1602,76.81302
1604,108.96584
1605,71.841606
1610,255.54462
1611,173.6706
1616,99.39287
1617,194.95987
1618,69.21192
1622,56.98039
1623,65.63247
1628,253.7177
1631,57.121284
1632,234.1146
1633,219.447
1634,260.8189
1636,238.4676
1637,178.51271
1643,95.35103
1644,164.60976
1646,113.52526
1648,231.91005
1651,104.38529
1656,62.659832
1658,163.05779
1659,64.575516
1665,118.62233
1666,160.90724
1670,104.34485
1674,215.42543
1679,251.68669
1680,261.9619
1683,272.66443
1686,72.49029
1691,183.98357
1693,59.610874
1696,97.930824
1697,137.98534
1703,103.7272
1706,71.66115
1709,217.93106
1710,78.28243
1712,
1713,178.55203
1718,356.86926
1719,228.11737
1722,246.84805
1723,176.64821
1724,256.98526
1728,43.485798
1730,92.71159
1732,63.2895
1737,55.00894
1745,69.10298
1747,97.85355
1748,90.716896
1755,154.64037
1759,95.586136
1761,238.14386
1764,201.07207
1765,221.83954
1766,61.239326
1768,61.313114
1770,75.01172
1771,238.0561
1774,122.563416
1785,193.17165
1788,252.93582
1792,92.41622
1794,211.64638
1797,164.25052
1798,51.051086
1799,268.6106
1802,149.47987
1806,80.96755
1808,87.32442
1810,240.6309
1818,40.409943
1819,261.02682
1820,268.85202
1822,220.07353
1826,285.61316
1827,190.05801
1835,87.529175
1841,139.59802
1842,133.74652
1843,102.269
1846,55.980354
1849,52.637695
1850,257.9876
1851,122.440674
1857,
1858,236.71523
1860,129.115
1861,225.10242
1864,98.669365
1869,243.21416
1871,
1872,42.80946
1875,64.62548
1878,264.53964
1879,239.8046
1885,49.958866
1888,112.31468
1889,72.28188
1890,151.64447
1896,164.72224
1897,245.77061
1898,
1900,90.686325
1905,91.7057
1908,106.95975
1909,162.923
1913,
1918,129.85176
1922,279.1329
1923,192.18518
1925,238.83273
1926,167.6755
1927,313.068
1930,221.02148
1935,98.31065
1939,112.467155
1942,139.2042
1943,
1948,319.2251
1949,231.12563
1951,152.52045
1953,142.91644
1959,
1963,70.29277
1967,64.002045
1973,207.43372
1975,103.17641
1976,51.64126
1990,143.61203
1993,133.42343
1997,91.35436
1999,193.06392
2001,212.52711
2004,74.03338
2010,143.77328
2013,185.22313
2017,263.14218
2021,91.56297
2023,72.72642
2026,220.84465
2037,63.389397
2039,86.58196
2041,82.52302
2046,64.405205
2050,102.69354
2060,230.55399
2067,155.93982
2069,216.1408
2072,232.72244
2074,231.71881
2079,199.39693
2083,81.57184
2085,107.72254
2087,65.60622
2093,193.85724
2094,75.218
2097,88.22284
2103,135.314
2104,
2107,248.65837
2108,38.83141
2110,53.529625
2115,326.65146
2117,70.760635
2125,281.10168
2127,272.2435
2133,67.97696
2134,273.11304
2135,156.28473
2141,240.55249
2143,88.218124
2145,57.654835
2146,97.86712
2147,231.42363
2148,
2149,
2165,134.32115
2166,199.66371
2177,116.67602
